product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731488491572397618,7524889949217246472,Crossborder,6668640271624241153,sorathutran,0,63,"13,058",9.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731488491572397618&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731488491572397618,https://www.tiktok.com/@sorathutran/video/7524889949217246472,AI顔認識付きデスクトップSelfieスティックジンバル、三脚付き360°調整可能なSelfieスティック、ライブストリーミング用の電話三脚スタンド,Phones & Electronics,,,,,,,
1731586470506300530,7521964455283002645,Local,7247145274585154561,kiqu83,0,63,"1,436,006",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731586470506300530&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kiqu83/video/7521964455283002645,おにぎりメーカー おにぎり型 大きめ おにぎり 型 型抜き おにぎり メーカー 6個 作り 機 たくさん おむすびメーカー 大きめ 手作り 簡単 便利 おにぎり達人 朝 昼ご飯 弁当 ツール キッチン 料理 部活 BBQ おにぎり 黒 白 おにぎりの型 大,Kitchenware,,,,,,,
1731758016413271326,7525439203967028488,Local,7304522008284480520,yaneonni,0,63,"555,182",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731758016413271326&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@yaneonni/video/7525439203967028488,【メーカー公式】 麻辣湯 即席春雨 カップ麺 マーラータン 麻辣湯麺 iSDG 医食同源ドットコム,Food & Beverages,,,,,,,
1731489203992364972,7525364106149498119,Crossborder,7378317958080889873,obento_moco,0,63,"468,204",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489203992364972&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@obento_moco/video/7525364106149498119,リモコン付き回転式ワイヤレス自撮り棒三脚。iPhone、Samsung Galaxy、GoProなどに対応した伸縮可能なスマホ三脚スタンド。,Phones & Electronics,,,,,,,
1731602356970096243,7525799488590548242,Local,7053035285853045762,musclekota,0,63,"45,308",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602356970096243&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602356970096243,https://www.tiktok.com/@musclekota/video/7525799488590548242,THE PROTEIN プロテイン クッキー＆クリーム 1kg,Food & Beverages,,,,,,,
1731581616739616039,7521993034062466324,Crossborder,7388001963580326917,bibobiwanwan,0,63,"1,200,341",0.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731581616739616039&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731581616739616039,https://www.tiktok.com/@bibobiwanwan/video/7521993034062466324,Larleaf 足跡キット インクパッド4個 + フォトフレーム2個 犬・猫用 汚れにくい足跡スタンプパッド クリーンタッチインクパッド 犬の足跡と鼻のプリントキット ペットの犬や猫への記念品ギフト ペットへのメモリアルギフト ペットメモリアル,Pet Supplies,,,,,,,
1731728655312062260,7526216164704308488,Crossborder,7487287884795380744,sexybaby0098710,1,62,"23,993",0.97%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731728655312062260,https://www.tiktok.com/@sexybaby0098710/video/7526216164704308488,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731779467475912507,7517962702841515282,Crossborder,7342898432460375045,magicjohn.japan,1,62,"61,882",0.16%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731779467475912507,https://www.tiktok.com/@magicjohn.japan/video/7517962702841515282,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731652819588383943,7523192307420597512,Crossborder,7516443036294218759,mocelierlc1,0,62,"348,220",0.26%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731652819588383943&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731652819588383943,https://www.tiktok.com/@mocelierlc1/video/7523192307420597512,JOYTUTUS 360°回転＆伸縮式バイオニック真空吸引車載スマホホルダー - Apple＆Android対応,Automotive & Motorcycle,,,,,,,
1731664111330690646,7521616836731899143,Crossborder,6958287449525634050,mamaroze10,0,61,"349,456",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731664111330690646&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731664111330690646,https://www.tiktok.com/@mamaroze10/video/7521616836731899143,MINISO MS156 OWS 完全ワイヤレスヘッドホン Bluetooth 6.0 オープンイヤーイヤホン HiFiステレオ 長時間バッテリー駆動,Phones & Electronics,,,,,,,
1731489497335104792,7522411616768429319,Crossborder,7501453490834703368,usuduklqmjyk29,0,61,"46,059",1.12%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489497335104792&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489497335104792,https://www.tiktok.com/@usuduklqmjyk29/video/7522411616768429319,ポータブルサイレントミニブレードレス扇風機、調整可能な3スピードサスペンドカラー&ウエストファン、充電式回転ボディファン、アウトドア&旅行&オフィスに適しています、旅行用品、母の日のギフト,Household Appliances,,,,,,,
1731489718111929754,7522407641113480456,Local,6859906556746761217,sushiboysakaba,0,61,"257,707",0.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489718111929754&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489718111929754,https://www.tiktok.com/@sushiboysakaba/video/7522407641113480456,ミキサー ブレンダー ボトル ミニ ボトルブレンダー 氷も砕ける スムージー コンパクトジューサー 小型 野菜 果物 離乳食用 栄養補充 一台多役 一人用 充電式 お手入れ簡単 1000ML 持ち運びやすい 送料無料 KAWU,Household Appliances,,,,,,,
1731525125214143497,7521713796872817937,Local,6897021096177878018,itosinya,0,60,"405,063",0.09%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731525125214143497&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@itosinya/video/7521713796872817937,CAMDOOR 後ろ開け キャリーワゴン 長物対応【3秒で収納·大容量·超軽量】アウトドアワゴン 軽量 静音 キャンプカート 大容量240L 耐荷重120kg コンパクト自立収納 キャリーカート BBQ 釣り 運動会 荷物運び 引っ越し ワンタッチ収束式,Home Improvement,,,,,,,
1731489314441103000,7522694743168535826,Crossborder,7295368358957351942,urawaza.bot,0,60,"273,091",0.12%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489314441103000&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@urawaza.bot/video/7522694743168535826,充電式ポータブルエアブロワー、110000RPMの高出力電動ブロワー、車・家庭・屋外の掃除に使える多機能圧縮エアクリーナー,Phones & Electronics,,,,,,,
1731607891999294801,7525787486917020935,Crossborder,6658911444837662722,kenichiosaka,0,60,"28,218",1.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731607891999294801&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kenichiosaka/video/7525787486917020935,スマートフォンホルダー 車用マグネット 2025 Magsafeホルダー 360°調整可能 真空吸盤+超強力磁力 N55マグネット 車アクセサリー 高級合金素材 車用 片手操作,Phones & Electronics,,,,,,,
1731685630941234545,7523185967587462407,Local,7203884236804670465,hime_and_airi,0,60,"56,359",0.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731685630941234545&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731685630941234545,https://www.tiktok.com/@hime_and_airi/video/7523185967587462407,スーツケース S M Lサイズ アルミフレーム USBポート付き 機内持ち込み 軽量 耐衝撃 キャリーケース キャリーバッグ カップホルダー付き 充電機能 泊まる かわいい 360度回転 大容量 海外旅行 国内旅行 GURAMU,Luggage & Bags,,,,,,,
1731779467475912507,7525630658077625618,Crossborder,7342898432460375045,magicjohn.japan,1,59,"52,025",0.51%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@magicjohn.japan/video/7525630658077625618,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731532626901960100,7522053841253043474,Local,7174577199659385858,teinei7,1,58,"1,409",16.04%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532626901960100&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@teinei7/video/7522053841253043474,ハンディファン 携帯扇風機 扇風機 ハンディ扇風機 手持ち扇風機 ミニ扇風機 充電式コードレス usb 扇風機 卓上 携帯扇風機 母の日ギフト 2000mAh大容量バッテリー 手持ち扇風機 ネ 軽量 強力 USB充電 おしゃれ ギフト キャンプ,Household Appliances,,,,,,,
1731518815393318727,7521602790725078279,Local,7392806606536770561,judydoll.jp.official,1,58,"12,113",0.95%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731518815393318727&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@judydoll.jp.official/video/7521602790725078279,JUDYDOLL メリハリマスターパレット リニューアル 中国コスメ ハイライト& シェーディング 立体感 小顔 お直し かんたん立体顔,Beauty & Personal Care,,,,,,,
1731547242971366668,7523551088881011975,Local,7166289587588367362,torarinka.life,0,57,"845,973",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547242971366668&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@torarinka.life/video/7523551088881011975,【５面開き·全方向から取り出せる·大容量】収納ボックス 1-６個 折り畳み 蓋付き 組立簡単 キャスター付き コンテナ ボックス 折りたたみ 積み重ね 透明 収納ケース 省スペース 衣装ケース 押し入れ 収納 ボックス 収納用品 収納箱 家庭用 オフィス用 車用 衣類 お菓子 おもちゃ 書類 小物 防塵 強い耐荷重 複数のサイズ 各種カラー,Home Supplies,,,,,,,
1731512245843297573,7523392287578098951,Crossborder,254652092240314368,orangarts,0,57,"56,791",1.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731512245843297573&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@orangarts/video/7523392287578098951,レモン・ターメリック・コウジ酸配合の石鹸バー。夏にぴったりな男女兼用フェイス＆ボディ用洗浄石鹸、ソープセーバーバッグ付き。,Beauty & Personal Care,,,,,,,
1731711654909674782,7522007660342824210,Local,6624566474626596866,ams_japan,0,57,"518,272",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731711654909674782&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ams_japan/video/7522007660342824210,【メーカー公式】ブロッコリー茎スティック 七味醤油マヨ味 iSDG 医食同源ドットコム,Food & Beverages,,,,,,,
1731489362040620442,7523175963773914375,Crossborder,7516846602595845138,natsuki_album,0,56,"300,319",0.36%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489362040620442&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@natsuki_album/video/7523175963773914375,ポータブルハンドヘルドターボファン、折りたたみ式パーソナルファン、ミニファン、夏の旅行用ポータブルファン,Household Appliances,,,,,,,
1731594952333165618,7523063080809434375,Local,7441579649026851896,umicandle.jp,0,55,"776,269",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731594952333165618&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@umicandle.jp/video/7523063080809434375,気分で選べる2WAY仕様。大人可愛いネックレス。一つで二つのデザインが楽しめるから、コーデやシーンに合わせて毎日着けたくなる。,Fashion Accessories,,,,,,,
